threshold,precision,recall
1e-05,0.0,0.0
0.020417959183673468,0.9939962476547842,0.9703296703296703
0.04082591836734694,0.9925442684063374,0.9752747252747253
0.06123387755102041,0.9920014880952381,0.9767399267399267
0.08164183673469387,0.9905397885364496,0.978021978021978
0.10204979591836734,0.9898167006109979,0.9791208791208791
0.12245775510204081,0.9885439763488544,0.9798534798534798
0.1428657142857143,0.9881897028972135,0.9807692307692307
0.16327367346938776,0.9878341013824885,0.9815018315018315
0.18368163265306123,0.9872881355932204,0.9815018315018315
0.2040895918367347,0.9862107004964148,0.9824175824175824
0.22449755102040816,0.9862258953168044,0.9835164835164835
0.24490551020408163,0.9851512373968836,0.9842490842490842
0.2653134693877551,0.9846153846153847,0.9846153846153847
0.28572142857142857,0.983723482077542,0.9851648351648352
0.30612938775510207,0.9830074913210305,0.9853479853479854
0.3265373469387755,0.9824721562899398,0.9855311355311356
0.34694530612244895,0.9815827862873815,0.985897435897436
0.36735326530612245,0.9805135676561646,0.9860805860805861
0.38776122448979594,0.9798108403055656,0.9866300366300367
0.4081691836734694,0.9789244186046512,0.9868131868131869
0.4285771428571428,0.9782214156079855,0.9871794871794872
0.4489851020408163,0.9766346676326753,0.9875457875457876
0.4693930612244898,0.9761301989150091,0.9886446886446887
0.48980102040816326,0.9740212881111312,0.9888278388278389
0.5102089795918366,0.9717473456901206,0.989010989010989
0.5306169387755101,0.969310839913855,0.9891941391941392
0.5510248979591836,0.9674010388679921,0.9891941391941392
0.5714328571428571,0.9650187399607353,0.9902930402930403
0.5918408163265305,0.9609375,0.9912087912087912
0.6122487755102041,0.9594187488924331,0.9915750915750916
0.6326567346938775,0.955026455026455,0.9917582417582418
0.653064693877551,0.9506671348314607,0.9917582417582418
0.6734726530612244,0.9471935653086204,0.9921245421245422
0.6938806122448978,0.9431007482164607,0.9926739926739927
0.7142885714285714,0.9385281385281385,0.9926739926739927
0.7346965306122448,0.9314315174428596,0.9926739926739927
0.7551044897959183,0.9271794871794872,0.9934065934065934
0.7755124489795918,0.920414050568471,0.9934065934065934
0.7959204081632653,0.9139150943396226,0.9935897435897436
0.8163283673469387,0.9079805922703698,0.993956043956044
0.8367363265306121,0.8983780205230056,0.9941391941391942
0.8571442857142856,0.8829268292682927,0.9945054945054945
0.8775522448979591,0.8755240245082232,0.9945054945054945
0.8979602040816326,0.8663263678417611,0.9946886446886447
0.918368163265306,0.8571653791581271,0.9957875457875458
0.9387761224489796,0.8422600619195046,0.9965201465201465
0.959184081632653,0.8231025098276383,0.9970695970695971
0.9795920408163264,0.7950664136622391,0.9976190476190476
1.0,0.4906983014289566,1.0
