threshold,precision,recall
1e-05,1.0,0.015934065934065933
0.020417959183673468,0.9977536503182328,0.9761904761904762
0.04082591836734694,0.9968283582089552,0.9785714285714285
0.06123387755102041,0.9962776847198958,0.9804029304029304
0.08164183673469387,0.9957264957264957,0.9815018315018315
0.10204979591836734,0.9955423476968797,0.9816849816849816
0.12245775510204081,0.9949897940248654,0.982051282051282
0.1428657142857143,0.9948119325551232,0.9833333333333333
0.16327367346938776,0.9946296296296296,0.9836996336996336
0.18368163265306123,0.9946306239585262,0.9838827838827838
0.2040895918367347,0.9942656307806141,0.9844322344322345
0.22449755102040816,0.9940817458849639,0.9844322344322345
0.24490551020408163,0.9939001848428836,0.9847985347985349
0.2653134693877551,0.9937188250508037,0.9851648351648352
0.28572142857142857,0.9935376661742984,0.9855311355311356
0.30612938775510207,0.9935424354243543,0.9862637362637363
0.3265373469387755,0.9931772081873502,0.9864468864468865
0.34694530612244895,0.9931784660766961,0.9866300366300367
0.36735326530612245,0.9931784660766961,0.9866300366300367
0.38776122448979594,0.9928123848138592,0.9866300366300367
0.4081691836734694,0.9926308032424466,0.9868131868131869
0.4285771428571428,0.9926321606188985,0.986996336996337
0.4489851020408163,0.992633517495396,0.9871794871794872
0.4693930612244898,0.99245352475612,0.9875457875457876
0.48980102040816326,0.9924549135075451,0.9877289377289378
0.5102089795918366,0.9922737306843267,0.987912087912088
0.5306169387755101,0.9920926811327694,0.9880952380952381
0.5510248979591836,0.9919102776245633,0.9880952380952381
0.5714328571428571,0.9919102776245633,0.9880952380952381
0.5918408163265305,0.9917279411764706,0.9880952380952381
0.6122487755102041,0.9915472252848218,0.9882783882783883
0.6326567346938775,0.9913666421748715,0.9884615384615385
0.653064693877551,0.9910042225078025,0.9886446886446887
0.6734726530612244,0.9908223201174743,0.9886446886446887
0.6938806122448978,0.9902770133920381,0.9886446886446887
0.7142885714285714,0.9899175068744271,0.989010989010989
0.7346965306122448,0.9895585272027844,0.9893772893772894
0.7551044897959183,0.9893792345724226,0.9895604395604396
0.7755124489795918,0.9884763124199744,0.9897435897435898
0.7959204081632653,0.9879363918844818,0.98992673992674
0.8163283673469387,0.9872146118721461,0.98992673992674
0.8367363265306121,0.9866764008030663,0.9901098901098901
0.8571442857142856,0.9859642726941306,0.9906593406593407
0.8775522448979591,0.9845370201928324,0.9912087912087912
0.8979602040816326,0.9832879200726612,0.9913919413919414
0.918368163265306,0.9809782608695652,0.9917582417582418
0.9387761224489796,0.9778058462648863,0.9924908424908425
0.959184081632653,0.9750224618149147,0.9937728937728938
0.9795920408163264,0.9643110795454546,0.9946886446886447
1.0,0.4906983014289566,1.0
