threshold,precision,recall
-2.491393135107038,0.9988801791713325,0.32673992673992674
-2.407315083177389,0.9989610389610389,0.3521978021978022
-2.32323703124774,0.9991111111111111,0.4117216117216117
-2.239158979318091,0.9991638795986622,0.43772893772893773
-2.155080927388442,0.9992280972597453,0.47417582417582416
-2.071002875458793,0.9992729916394039,0.5034798534798535
-1.986924823529144,0.9993138936535163,0.5335164835164835
-1.9028467715994948,0.9993527508090615,0.5655677655677656
-1.8187687196698459,0.9993866911990187,0.5968864468864469
-1.734690667740197,0.9994222992489891,0.6336996336996337
-1.6506126158105479,0.9994614970382337,0.6798534798534799
-1.5665345638808987,0.9994897959183674,0.7175824175824176
-1.4824565119512498,0.9995110024449878,0.7487179487179487
-1.398378460021601,0.9990599294947121,0.7785714285714286
-1.3143004080919518,0.9988628610416193,0.8043956043956044
-1.2302223561623027,0.9986740331491712,0.8276556776556776
-1.1461443042326538,0.9987124463519313,0.8523809523809524
-1.0620662523030049,0.9987357774968394,0.8681318681318682
-0.9779882003733558,0.9987618654560462,0.8864468864468864
-0.8939101484437066,0.9981773997569866,0.9027472527472528
-0.8098320965140577,0.9980059820538385,0.9166666666666666
-0.7257540445844088,0.9974353915959755,0.926007326007326
-0.6416759926547597,0.9968804835250537,0.9364468864468865
-0.5575979407251106,0.9961494031574895,0.9476190476190476
-0.4735198887954617,0.9954224680526416,0.9558608058608059
-0.3894418368658128,0.9952651515151515,0.9624542124542125
-0.3053637849361639,0.994164156626506,0.9672161172161172
-0.22128573300651455,0.99289055191768,0.971978021978022
-0.13720768107686565,0.9903381642512077,0.9761904761904762
-0.05312962914721675,0.9886974244950899,0.9772893772893773
0.030948422782432594,0.9849209268113277,0.9809523809523809
0.1150264747120815,0.979740828618361,0.9831501831501831
0.1991045266417304,0.9719913263462233,0.9851648351648352
0.2831825785713793,0.9623483226266952,0.9877289377289378
0.3672606305010282,0.9508889280056328,0.9893772893772894
0.45133868243067754,0.9347262994301503,0.9913919413919414
0.5354167343603264,0.9161879013180129,0.9930402930402931
0.6194947862899753,0.8920118343195266,0.993956043956044
0.7035728382196247,0.8634557304085201,0.9948717948717949
0.7876508901492736,0.8292906178489703,0.9956043956043956
0.8717289420789225,0.7991189427312775,0.9967032967032967
0.9558069940085714,0.765748031496063,0.9974358974358974
1.0398850459382203,0.7301608579088472,0.9976190476190476
1.1239630978678696,0.6975553564571867,0.9981684981684982
1.2080411497975185,0.6685062545989698,0.9983516483516484
1.2921192017271674,0.6454018227009114,0.9987179487179487
1.3761972536568168,0.6261768082663605,0.9989010989010989
1.4602753055864657,0.6053274139844617,0.9989010989010989
1.5443533575161146,0.5874623007324429,0.9989010989010989
1.6284314094457635,0.5692371908588125,0.9990842490842491
