threshold,precision,recall
3.9039635461496625,0.5100064557779213,0.1446886446886447
3.9375968298368234,0.5140243902439025,0.1543956043956044
3.971230113523984,0.5201612903225806,0.16538461538461538
4.004863397211144,0.5242771412984178,0.17600732600732602
4.038496680898305,0.5281653746770025,0.18717948717948718
4.072129964585466,0.5331707317073171,0.2001831501831502
4.105763248272627,0.5355016032982135,0.2141025641025641
4.139396531959788,0.5365642578970142,0.2271062271062271
4.173029815646949,0.5431034482758621,0.2423076923076923
4.20666309933411,0.5416342412451361,0.2549450549450549
4.24029638302127,0.5424354243542435,0.2692307692307692
4.2739296667084306,0.545071904594879,0.2846153846153846
4.3075629503955915,0.5442108775442108,0.2987179487179487
4.341196234082752,0.545253164556962,0.31556776556776556
4.374829517769913,0.543124246079614,0.32985347985347985
4.408462801457073,0.5440591245025582,0.3505494505494505
4.442096085144234,0.5447598253275109,0.36556776556776555
4.475729368831395,0.5483870967741935,0.382967032967033
4.509362652518556,0.551654964894684,0.40293040293040294
4.542995936205717,0.5495517324933366,0.4153846153846154
4.576629219892878,0.5481550243676027,0.4326007326007326
4.610262503580039,0.549136786188579,0.4543956043956044
4.643895787267199,0.5510421097405359,0.4745421245421245
4.6775290709543595,0.5500511770726715,0.4921245421245421
4.7111623546415204,0.5533769063180828,0.5117216117216117
4.744795638328681,0.5523044559189138,0.528937728937729
4.778428922015842,0.5498344979771975,0.5476190476190477
4.812062205703003,0.5490405117270789,0.5659340659340659
4.845695489390163,0.55931920574003,0.613919413919414
4.879328773077324,0.556238873604143,0.6294871794871795
4.912962056764485,0.5544740973312402,0.6468864468864469
4.946595340451646,0.5545426921908234,0.6684981684981685
4.980228624138807,0.5512915129151291,0.6840659340659341
5.013861907825968,0.5490308686288585,0.7003663003663003
5.0474951915131285,0.5471645534345827,0.7192307692307692
5.0811284752002885,0.5429112042167861,0.7357142857142858
5.114761758887449,0.5378459923914469,0.7509157509157509
5.14839504257461,0.5354764344262295,0.7657509157509158
5.182028326261771,0.5320560981718007,0.7782051282051282
5.215661609948931,0.5292247493274639,0.7926739926739926
5.249294893636092,0.5274185823754789,0.8067765567765568
5.282928177323253,0.5257189618891747,0.8236263736263736
5.316561461010414,0.5227116311080523,0.8346153846153846
5.350194744697575,0.5201889551231582,0.8470695970695971
5.383828028384736,0.5173903411608329,0.8554945054945055
5.417461312071897,0.5151647392537639,0.8648351648351649
5.4510945957590575,0.5111731843575419,0.8714285714285714
5.4847278794462175,0.5084135887395491,0.8798534798534798
5.518361163133378,0.5072055137844611,0.8895604395604395
5.551994446820539,0.5064479521304034,0.8990842490842491
