threshold,precision,recall
1e-05,1.0,0.9177655677655677
0.020417959183673468,0.9944392956441149,0.9826007326007326
0.04082591836734694,0.9935281065088757,0.984065934065934
0.06123387755102041,0.9933505725895826,0.984981684981685
0.08164183673469387,0.9931709117755629,0.9855311355311356
0.10204979591836734,0.9929915160457395,0.9860805860805861
0.12245775510204081,0.992447964634371,0.9868131868131869
0.1428657142857143,0.9922651933701657,0.9868131868131869
0.16327367346938776,0.9919028340080972,0.9871794871794872
0.18368163265306123,0.9911764705882353,0.9875457875457876
0.2040895918367347,0.9911764705882353,0.9875457875457876
0.22449755102040816,0.9909976116112438,0.987912087912088
0.24490551020408163,0.9908189496878443,0.9882783882783883
0.2653134693877551,0.9906370479162842,0.9882783882783883
0.28572142857142857,0.9906387665198237,0.9884615384615385
0.30612938775510207,0.9904587155963303,0.9886446886446887
0.3265373469387755,0.9904587155963303,0.9886446886446887
0.34694530612244895,0.9902787967718268,0.9888278388278389
0.36735326530612245,0.9902787967718268,0.9888278388278389
0.38776122448979594,0.9901026392961877,0.9893772893772894
0.4081691836734694,0.9901062660315134,0.9897435897435898
0.4285771428571428,0.9899248946693534,0.9897435897435898
0.4489851020408163,0.9899248946693534,0.9897435897435898
0.4693930612244898,0.98992673992674,0.98992673992674
0.48980102040816326,0.9895680819912153,0.9902930402930403
0.5102089795918366,0.9895699908508692,0.9904761904761905
0.5306169387755101,0.9895718990120747,0.9906593406593407
0.5510248979591836,0.9892099487929773,0.9906593406593407
0.5714328571428571,0.9892099487929773,0.9906593406593407
0.5918408163265305,0.9892099487929773,0.9906593406593407
0.6122487755102041,0.9890290729566649,0.9906593406593407
0.6326567346938775,0.9890290729566649,0.9906593406593407
0.653064693877551,0.9883062305865157,0.9906593406593407
0.6734726530612244,0.9881300219138057,0.9910256410256411
0.6938806122448978,0.9881300219138057,0.9910256410256411
0.7142885714285714,0.987954006205512,0.9913919413919414
0.7346965306122448,0.987954006205512,0.9913919413919414
0.7551044897959183,0.9877781831448377,0.9917582417582418
0.7755124489795918,0.9875980302753967,0.9917582417582418
0.7959204081632653,0.9872379216043756,0.9917582417582418
0.8163283673469387,0.9870579657309515,0.9917582417582418
0.8367363265306121,0.9863387978142076,0.9917582417582418
0.8571442857142856,0.986159169550173,0.9917582417582418
0.8775522448979591,0.9854413102820746,0.9917582417582418
0.8979602040816326,0.9850854856311386,0.991941391941392
0.918368163265306,0.9850936193419378,0.9924908424908425
0.9387761224489796,0.9845622956774428,0.9928571428571429
0.959184081632653,0.9831338411316648,0.9928571428571429
0.9795920408163264,0.9781824738550307,0.9935897435897436
1.0,0.4906983014289566,1.0
