threshold,precision,recall
1e-05,0.9958308516974389,0.9186813186813186
0.020417959183673468,0.9734225275718676,0.9860805860805861
0.04082591836734694,0.9715109989181392,0.9868131868131869
0.06123387755102041,0.9701331414177762,0.9875457875457876
0.08164183673469387,0.969098095580309,0.987912087912088
0.10204979591836734,0.96875,0.987912087912088
0.12245775510204081,0.9685929648241206,0.9884615384615385
0.1428657142857143,0.9679096450340624,0.9888278388278389
0.16327367346938776,0.9673951988534576,0.989010989010989
0.18368163265306123,0.966362497763464,0.9891941391941392
0.2040895918367347,0.9658501698551761,0.9893772893772894
0.22449755102040816,0.9656897784131523,0.9897435897435898
0.24490551020408163,0.9655172413793104,0.9897435897435898
0.2653134693877551,0.964833987861478,0.98992673992674
0.28572142857142857,0.9643239386371745,0.9901098901098901
0.30612938775510207,0.9638081654483865,0.9901098901098901
0.3265373469387755,0.9638081654483865,0.9901098901098901
0.34694530612244895,0.9634646230618428,0.9901098901098901
0.36735326530612245,0.9627782724844167,0.9901098901098901
0.38776122448979594,0.9626068376068376,0.9901098901098901
0.4081691836734694,0.9622708667022601,0.9902930402930403
0.4285771428571428,0.9619284824764277,0.9902930402930403
0.4489851020408163,0.9615863418104215,0.9902930402930403
0.4693930612244898,0.9610735869178813,0.9902930402930403
0.48980102040816326,0.9607320540156361,0.9902930402930403
0.5102089795918366,0.9605613785752354,0.9902930402930403
0.5306169387755101,0.9598792827977987,0.9902930402930403
0.5510248979591836,0.9593827598439163,0.9906593406593407
0.5714328571428571,0.9588725403297288,0.9906593406593407
0.5918408163265305,0.9588725403297288,0.9906593406593407
0.6122487755102041,0.9583628632175761,0.9906593406593407
0.6326567346938775,0.9576841359773371,0.9906593406593407
0.653064693877551,0.9570063694267515,0.9906593406593407
0.6734726530612244,0.9566831683168316,0.9910256410256411
0.6938806122448978,0.9558537877450115,0.9913919413919414
0.7142885714285714,0.9551791071113463,0.9913919413919414
0.7346965306122448,0.9550185217851473,0.9915750915750916
0.7551044897959183,0.9540088105726873,0.9915750915750916
0.7755124489795918,0.9533450704225352,0.9917582417582418
0.7959204081632653,0.9531854980640619,0.991941391941392
0.8163283673469387,0.9521800281293952,0.991941391941392
0.8367363265306121,0.9513523006673692,0.9921245421245422
0.8571442857142856,0.9491852111442088,0.9921245421245422
0.8775522448979591,0.9475432767966427,0.9924908424908425
0.8979602040816326,0.9454228421970358,0.9930402930402931
0.918368163265306,0.9424648009734051,0.9930402930402931
0.9387761224489796,0.9276923076923077,0.993956043956044
0.959184081632653,0.9183155758498224,0.9945054945054945
0.9795920408163264,0.909715242881072,0.9946886446886447
1.0,0.4906983014289566,1.0
